"Time","Lux4 Regression","Lux8 Regression","Lux6 Regression","Lux2 Regression","Lux3 Regression","Lux5 Regression","Lux1 Regression","Lux7 Regression","Lux0 Regression"
2023-01-02 08:12:00,834,402,466,2390,1347,553,3583,425,400
2023-01-02 08:13:00,837,438,506,2390,1349,580,3584,458,400
2023-01-02 08:14:00,843,479,549,2392,1352,622,3585,501,400
2023-01-02 08:15:00,855,523,594,2394,1355,669,3586,551,400
2023-01-02 08:16:00,870,570,640,2396,1358,719,3587,597,400
2023-01-02 08:17:00,901,621,691,2398,1362,772,3589,651,400
2023-01-02 08:18:00,951,676,751,2403,1369,821,3593,706,400
2023-01-02 08:19:00,1017,736,811,2407,1379,873,3596,767,400
2023-01-02 08:20:00,1089,800,873,2406,1397,931,3595,830,400
2023-01-02 08:21:00,1142,864,934,2408,1426,1011,3595,893,400
2023-01-02 08:22:00,1196,930,1002,2416,1460,1083,3598,957,400
2023-01-02 08:23:00,1255,1000,1078,2428,1512,1147,3601,1025,400
2023-01-02 08:24:00,1354,1080,1155,2453,1562,1217,3607,1104,400
2023-01-02 08:25:00,1463,1167,1240,2496,1619,1305,3620,1191,400
2023-01-02 08:26:00,1546,1260,1334,2530,1703,1407,3648,1284,400
2023-01-02 08:27:00,1603,1349,1422,2564,1830,1500,3680,1373,400
2023-01-02 08:28:00,1678,1429,1498,2595,1936,1584,3707,1453,400
2023-01-02 08:29:00,1764,1500,1565,2629,1997,1654,3735,1523,400
2023-01-02 08:30:00,1818,1562,1630,2683,2029,1723,3754,1585,400
2023-01-02 08:31:00,1851,1612,1681,2756,2071,1776,3770,1632,400
2023-01-02 08:32:00,1871,1643,1713,2792,2115,1810,3790,1664,400
2023-01-02 08:33:00,1912,1674,1740,2809,2147,1837,3825,1696,400
2023-01-02 08:34:00,1995,1732,1809,2857,2196,1899,3894,1761,400
2023-01-02 08:35:00,2084,1790,1880,2922,2251,1970,3962,1825,400
2023-01-02 08:36:00,2120,1802,1895,2927,2250,1984,3977,1838,400
2023-01-02 08:37:00,2125,1793,1888,2895,2226,1976,3965,1828,400
2023-01-02 08:38:00,2113,1772,1864,2844,2201,1951,3929,1806,400
2023-01-02 08:39:00,2166,1805,1894,2839,2241,1981,3934,1838,400
2023-01-02 08:40:00,2299,1925,2016,2910,2364,2109,4008,1958,400
2023-01-02 08:41:00,2461,2088,2187,3047,2564,2287,4119,2129,400
2023-01-02 08:42:00,2648,2276,2390,3241,2823,2491,4255,2323,400
2023-01-02 08:43:00,2727,2353,2472,3329,2955,2574,4293,2402,400
2023-01-02 08:44:00,2689,2353,2458,3286,2964,2555,4207,2395,400
2023-01-02 08:45:00,2782,2469,2566,3349,3119,2665,4229,2507,400
2023-01-02 08:46:00,2953,2645,2730,3469,3312,2832,4323,2676,400
2023-01-02 08:47:00,3130,2823,2903,3634,3480,3004,4457,2850,400
2023-01-02 08:48:00,3403,3080,3164,3910,3737,3266,4674,3108,400
2023-01-02 08:49:00,3574,3239,3326,4116,3908,3426,4820,3268,400
2023-01-02 08:50:00,3743,3403,3488,4266,4052,3588,4960,3430,400
2023-01-02 08:51:00,3958,3596,3687,4447,4218,3785,5171,3625,400
2023-01-02 08:52:00,4118,3745,3841,4611,4354,3938,5306,3778,400
2023-01-02 08:53:00,4204,3851,3946,4765,4417,4050,5347,3884,400
2023-01-02 08:54:00,4320,3983,4075,4979,4526,4176,5412,4016,400
2023-01-02 08:55:00,4364,4025,4111,5112,4581,4209,5391,4056,400
2023-01-02 08:56:00,4274,3982,4045,5012,4515,4134,5301,3997,400
2023-01-02 08:57:00,4300,4055,4092,4985,4527,4165,5367,4055,400
2023-01-02 08:58:00,4523,4297,4321,5192,4733,4387,5645,4292,400
2023-01-02 08:59:00,4801,4588,4608,5486,5012,4664,5947,4583,400
2023-01-02 09:00:00,5037,4835,4851,5748,5248,4902,6169,4833,400
2023-01-02 09:01:00,5216,5017,5030,5916,5428,5077,6287,5018,400
2023-01-02 09:02:00,5285,5097,5106,5955,5493,5153,6329,5096,400
2023-01-02 09:03:00,5251,5076,5083,5922,5466,5128,6334,5073,400
2023-01-02 09:04:00,5154,4980,4987,5864,5354,5032,6268,4976,400
2023-01-02 09:05:00,5004,4844,4849,5700,5223,4894,6096,4837,400
2023-01-02 09:06:00,4875,4709,4711,5489,5085,4758,5878,4698,400
2023-01-02 09:07:00,4756,4597,4594,5419,4963,4643,5860,4583,400
2023-01-02 09:08:00,4677,4520,4516,5357,4899,4560,5870,4504,400
2023-01-02 09:09:00,4628,4471,4465,5313,4861,4509,5854,4455,400
2023-01-02 09:10:00,4589,4432,4422,5283,4821,4470,5786,4414,400
2023-01-02 09:11:00,4549,4379,4370,5287,4736,4415,5664,4363,400
2023-01-02 09:12:00,4475,4304,4296,5289,4684,4344,5497,4288,400
2023-01-02 09:13:00,4377,4213,4206,5236,4649,4261,5335,4198,400
2023-01-02 09:14:00,4308,4133,4128,5160,4547,4182,5244,4117,400
2023-01-02 09:15:00,4276,4096,4089,5049,4493,4142,5364,4079,400
2023-01-02 09:16:00,4279,4116,4109,4902,4572,4161,5505,4099,400
2023-01-02 09:17:00,4339,4189,4181,4905,4640,4237,5617,4173,400
2023-01-02 09:18:00,4457,4305,4295,5106,4686,4347,5673,4289,400
2023-01-02 09:19:00,4596,4436,4424,5280,4788,4476,5747,4420,400
2023-01-02 09:20:00,4729,4561,4550,5352,4929,4596,5796,4546,400
2023-01-02 09:21:00,4808,4651,4641,5407,5010,4688,5787,4638,400
