"Time","GHI"
2023-01-04 08:11:00,7.54 W/m²
2023-01-04 08:12:00,7.44 W/m²
2023-01-04 08:13:00,7.25 W/m²
2023-01-04 08:14:00,7.17 W/m²
2023-01-04 08:15:00,6.98 W/m²
2023-01-04 08:16:00,6.67 W/m²
2023-01-04 08:17:00,7.01 W/m²
2023-01-04 08:18:00,6.88 W/m²
2023-01-04 08:19:00,6.64 W/m²
2023-01-04 08:20:00,7.35 W/m²
2023-01-04 08:21:00,7.65 W/m²
2023-01-04 08:22:00,8.31 W/m²
2023-01-04 08:23:00,8.26 W/m²
2023-01-04 08:24:00,8.26 W/m²
2023-01-04 08:25:00,8.48 W/m²
2023-01-04 08:26:00,8.33 W/m²
2023-01-04 08:27:00,8.61 W/m²
2023-01-04 08:28:00,8.76 W/m²
2023-01-04 08:29:00,8.85 W/m²
2023-01-04 08:30:00,9.52 W/m²
2023-01-04 08:31:00,10.4 W/m²
2023-01-04 08:32:00,11.6 W/m²
2023-01-04 08:33:00,11.9 W/m²
2023-01-04 08:34:00,12.0 W/m²
2023-01-04 08:35:00,12.7 W/m²
2023-01-04 08:36:00,13.1 W/m²
2023-01-04 08:37:00,13.8 W/m²
2023-01-04 08:38:00,14.4 W/m²
2023-01-04 08:39:00,15.1 W/m²
2023-01-04 08:40:00,16.1 W/m²
2023-01-04 08:41:00,17.5 W/m²
2023-01-04 08:42:00,18.9 W/m²
2023-01-04 08:43:00,20.9 W/m²
2023-01-04 08:44:00,22.9 W/m²
2023-01-04 08:45:00,25.2 W/m²
2023-01-04 08:46:00,26.7 W/m²
2023-01-04 08:47:00,27.8 W/m²
2023-01-04 08:48:00,28.7 W/m²
2023-01-04 08:49:00,29.1 W/m²
2023-01-04 08:50:00,29.2 W/m²
2023-01-04 08:51:00,29.5 W/m²
2023-01-04 08:52:00,29.3 W/m²
2023-01-04 08:53:00,28.9 W/m²
2023-01-04 08:54:00,28.0 W/m²
2023-01-04 08:55:00,26.0 W/m²
2023-01-04 08:56:00,24.6 W/m²
2023-01-04 08:57:00,22.9 W/m²
2023-01-04 08:58:00,22.0 W/m²
2023-01-04 08:59:00,21.0 W/m²
2023-01-04 09:00:00,19.9 W/m²
2023-01-04 09:01:00,18.7 W/m²
2023-01-04 09:02:00,17.6 W/m²
2023-01-04 09:03:00,16.7 W/m²
2023-01-04 09:04:00,15.8 W/m²
2023-01-04 09:05:00,15.0 W/m²
2023-01-04 09:06:00,14.4 W/m²
2023-01-04 09:07:00,13.5 W/m²
2023-01-04 09:08:00,12.9 W/m²
2023-01-04 09:09:00,12.5 W/m²
2023-01-04 09:10:00,12.0 W/m²
2023-01-04 09:11:00,11.7 W/m²
2023-01-04 09:12:00,11.2 W/m²
2023-01-04 09:13:00,11.3 W/m²
2023-01-04 09:14:00,11.8 W/m²
2023-01-04 09:15:00,11.9 W/m²
2023-01-04 09:16:00,12.5 W/m²
2023-01-04 09:17:00,13.3 W/m²
2023-01-04 09:18:00,14.5 W/m²
2023-01-04 09:19:00,16.2 W/m²
2023-01-04 09:20:00,17.5 W/m²
2023-01-04 09:21:00,19.0 W/m²
2023-01-04 09:22:00,20.1 W/m²
2023-01-04 09:23:00,21.5 W/m²
2023-01-04 09:24:00,23.4 W/m²
2023-01-04 09:25:00,25.7 W/m²
2023-01-04 09:26:00,27.0 W/m²
2023-01-04 09:27:00,28.0 W/m²
2023-01-04 09:28:00,30.0 W/m²
2023-01-04 09:29:00,32.6 W/m²
2023-01-04 09:30:00,34.9 W/m²
2023-01-04 09:31:00,35.6 W/m²
2023-01-04 09:32:00,34.5 W/m²
2023-01-04 09:33:00,31.4 W/m²
2023-01-04 09:34:00,28.1 W/m²
2023-01-04 09:35:00,25.5 W/m²
2023-01-04 09:36:00,23.6 W/m²
2023-01-04 09:37:00,23.0 W/m²
2023-01-04 09:38:00,22.4 W/m²
2023-01-04 09:39:00,22.4 W/m²
2023-01-04 09:40:00,22.7 W/m²
2023-01-04 09:41:00,23.3 W/m²
2023-01-04 09:42:00,24.7 W/m²
2023-01-04 09:43:00,26.0 W/m²
2023-01-04 09:44:00,27.4 W/m²
2023-01-04 09:45:00,28.4 W/m²
2023-01-04 09:46:00,29.2 W/m²
2023-01-04 09:47:00,29.3 W/m²
2023-01-04 09:48:00,29.9 W/m²
2023-01-04 09:49:00,30.8 W/m²
2023-01-04 09:50:00,32.3 W/m²
2023-01-04 09:51:00,34.7 W/m²
2023-01-04 09:52:00,37.1 W/m²
2023-01-04 09:53:00,39.4 W/m²
2023-01-04 09:54:00,40.7 W/m²
2023-01-04 09:55:00,42.5 W/m²
2023-01-04 09:56:00,43.8 W/m²
2023-01-04 09:57:00,45.1 W/m²
2023-01-04 09:58:00,45.9 W/m²
2023-01-04 09:59:00,44.8 W/m²
2023-01-04 10:00:00,43.3 W/m²
2023-01-04 10:01:00,42.7 W/m²
2023-01-04 10:02:00,43.6 W/m²
2023-01-04 10:03:00,44.7 W/m²
2023-01-04 10:04:00,45.7 W/m²
2023-01-04 10:05:00,44.4 W/m²
2023-01-04 10:06:00,41.2 W/m²
2023-01-04 10:07:00,37.3 W/m²
2023-01-04 10:08:00,33.5 W/m²
2023-01-04 10:09:00,30.3 W/m²
2023-01-04 10:10:00,27.5 W/m²
2023-01-04 10:11:00,25.8 W/m²
2023-01-04 10:12:00,24.3 W/m²
2023-01-04 10:13:00,23.8 W/m²
2023-01-04 10:14:00,24.1 W/m²
2023-01-04 10:15:00,24.8 W/m²
2023-01-04 10:16:00,25.2 W/m²
2023-01-04 10:17:00,26.0 W/m²
2023-01-04 10:18:00,26.4 W/m²
2023-01-04 10:19:00,26.5 W/m²
2023-01-04 10:20:00,27.5 W/m²
2023-01-04 10:21:00,27.4 W/m²
2023-01-04 10:22:00,27.4 W/m²
2023-01-04 10:23:00,27.5 W/m²
2023-01-04 10:24:00,26.9 W/m²
2023-01-04 10:25:00,27.0 W/m²
2023-01-04 10:26:00,28.6 W/m²
2023-01-04 10:27:00,31.4 W/m²
2023-01-04 10:28:00,34.1 W/m²
2023-01-04 10:29:00,34.5 W/m²
2023-01-04 10:30:00,35.3 W/m²
2023-01-04 10:31:00,35.1 W/m²
2023-01-04 10:32:00,35.2 W/m²
2023-01-04 10:33:00,34.6 W/m²
2023-01-04 10:34:00,33.4 W/m²
2023-01-04 10:35:00,33.2 W/m²
2023-01-04 10:36:00,32.9 W/m²
2023-01-04 10:37:00,31.2 W/m²
2023-01-04 10:38:00,29.5 W/m²
2023-01-04 10:39:00,28.1 W/m²
2023-01-04 10:40:00,25.7 W/m²
2023-01-04 10:41:00,24.7 W/m²
2023-01-04 10:42:00,23.5 W/m²
2023-01-04 10:43:00,22.0 W/m²
