"Time","Lux"
2023-01-06 08:12:00,1203
2023-01-06 08:13:00,1215
2023-01-06 08:14:00,1235
2023-01-06 08:15:00,1255
2023-01-06 08:16:00,1276
2023-01-06 08:17:00,1294
2023-01-06 08:18:00,1313
2023-01-06 08:19:00,1338
2023-01-06 08:20:00,1375
2023-01-06 08:21:00,1418
2023-01-06 08:22:00,1471
2023-01-06 08:23:00,1511
2023-01-06 08:24:00,1538
2023-01-06 08:25:00,1554
2023-01-06 08:26:00,1577
2023-01-06 08:27:00,1625
2023-01-06 08:28:00,1689
2023-01-06 08:29:00,1735
2023-01-06 08:30:00,1754
2023-01-06 08:31:00,1750
2023-01-06 08:32:00,1780
2023-01-06 08:33:00,1764
2023-01-06 08:34:00,1690
2023-01-06 08:35:00,1609
2023-01-06 08:36:00,1595
2023-01-06 08:37:00,1616
2023-01-06 08:38:00,1640
2023-01-06 08:39:00,1682
2023-01-06 08:40:00,1744
2023-01-06 08:41:00,1864
2023-01-06 08:42:00,2064
2023-01-06 08:43:00,2290
2023-01-06 08:44:00,2480
2023-01-06 08:45:00,2715
2023-01-06 08:46:00,2932
2023-01-06 08:47:00,3141
2023-01-06 08:48:00,3311
2023-01-06 08:49:00,3347
2023-01-06 08:50:00,3427
2023-01-06 08:51:00,3514
2023-01-06 08:52:00,3342
2023-01-06 08:53:00,3191
2023-01-06 08:54:00,3017
2023-01-06 08:55:00,2809
2023-01-06 08:56:00,2748
2023-01-06 08:57:00,2830
2023-01-06 08:58:00,2988
2023-01-06 08:59:00,3234
2023-01-06 09:00:00,3482
2023-01-06 09:01:00,3624
2023-01-06 09:02:00,3673
2023-01-06 09:03:00,3753
2023-01-06 09:04:00,3811
2023-01-06 09:05:00,3845
2023-01-06 09:06:00,3928
2023-01-06 09:07:00,4034
2023-01-06 09:08:00,4142
2023-01-06 09:09:00,4161
2023-01-06 09:10:00,4121
2023-01-06 09:11:00,4028
2023-01-06 09:12:00,3951
2023-01-06 09:13:00,3870
2023-01-06 09:14:00,3827
2023-01-06 09:15:00,3817
2023-01-06 09:16:00,3824
2023-01-06 09:17:00,3889
2023-01-06 09:18:00,3964
2023-01-06 09:19:00,4064
2023-01-06 09:20:00,4253
2023-01-06 09:21:00,4441
2023-01-06 09:22:00,4569
2023-01-06 09:23:00,4521
2023-01-06 09:24:00,4284
2023-01-06 09:25:00,4005
2023-01-06 09:26:00,3784
2023-01-06 09:27:00,3695
2023-01-06 09:28:00,3731
2023-01-06 09:29:00,3818
2023-01-06 09:30:00,3923
2023-01-06 09:31:00,4207
2023-01-06 09:32:00,4673
2023-01-06 09:33:00,5199
2023-01-06 09:34:00,5675
2023-01-06 09:35:00,6061
2023-01-06 09:36:00,6554
2023-01-06 09:37:00,7374
2023-01-06 09:38:00,8116
2023-01-06 09:39:00,8626
2023-01-06 09:40:00,8903
2023-01-06 09:41:00,9306
2023-01-06 09:42:00,10020
2023-01-06 09:43:00,10818
2023-01-06 09:44:00,11881
2023-01-06 09:45:00,13225
2023-01-06 09:46:00,14670
2023-01-06 09:47:00,16222
2023-01-06 09:48:00,17536
2023-01-06 09:49:00,18457
2023-01-06 09:50:00,18739
2023-01-06 09:51:00,18676
2023-01-06 09:52:00,19289
2023-01-06 09:53:00,20877
2023-01-06 09:54:00,22074
2023-01-06 09:55:00,22010
2023-01-06 09:56:00,24396
2023-01-06 09:57:00,24010
2023-01-06 09:58:00,24069
2023-01-06 09:59:00,25283
2023-01-06 10:00:00,26375
2023-01-06 10:01:00,27220
2023-01-06 10:02:00,26094
2023-01-06 10:03:00,24234
2023-01-06 10:04:00,22892
2023-01-06 10:05:00,21365
2023-01-06 10:06:00,20751
2023-01-06 10:07:00,20677
2023-01-06 10:08:00,20263
2023-01-06 10:09:00,19480
2023-01-06 10:10:00,18494
2023-01-06 10:11:00,17161
2023-01-06 10:12:00,15985
2023-01-06 10:13:00,15685
2023-01-06 10:14:00,15973
2023-01-06 10:15:00,16242
2023-01-06 10:16:00,16145
2023-01-06 10:17:00,15839
2023-01-06 10:18:00,15748
2023-01-06 10:19:00,15957
2023-01-06 10:20:00,15968
2023-01-06 10:21:00,15907
2023-01-06 10:22:00,15831
2023-01-06 10:23:00,15507
2023-01-06 10:24:00,14929
2023-01-06 10:25:00,14579
2023-01-06 10:26:00,14902
2023-01-06 10:27:00,15625
2023-01-06 10:28:00,16018
2023-01-06 10:29:00,15826
2023-01-06 10:30:00,14685
2023-01-06 10:31:00,13011
2023-01-06 10:32:00,11790
2023-01-06 10:33:00,11003
2023-01-06 10:34:00,10404
2023-01-06 10:35:00,9661
2023-01-06 10:36:00,9325
2023-01-06 10:37:00,9348
2023-01-06 10:38:00,9661
2023-01-06 10:39:00,10143
2023-01-06 10:40:00,10218
2023-01-06 10:41:00,10002
2023-01-06 10:42:00,9308
2023-01-06 10:43:00,8210
2023-01-06 10:44:00,7679
2023-01-06 10:45:00,7832
2023-01-06 10:46:00,8196
2023-01-06 10:47:00,8665
2023-01-06 10:48:00,8801
2023-01-06 10:49:00,8446
2023-01-06 10:50:00,8353
2023-01-06 10:51:00,8389
2023-01-06 10:52:00,9009
2023-01-06 10:53:00,10211
2023-01-06 10:54:00,11582
2023-01-06 10:55:00,13579
2023-01-06 10:56:00,14926
